# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: shear-shear
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 15000
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5]
#         #   - cut in l_max (GC, XC): [20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31966
#             #       - Omega_b: 0.04971747
#             #       - h: 0.6688
#             #       - log10As: 3.04070563
#             #       - ns: 0.9626
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.0
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.562362
#             #       - b1_2: 1.732963
#             #       - b1_3: 1.913252
#             #       - b1_4: 2.100644
#             #       - b1_5: 2.29321
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.0222382981843968
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31966
#             #       - Omega_c: 0.26994253
#             #       - fb: 0.15553234686854783
#             #       - As: 2.0919999807604575e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.36]
#            #       - Ombh2: 0.0222383
#            #       - h: [0.61,0.73]
#            #       - log10As: [2.833213,3.218875]
#            #       - ns: 0.9626
#            #       - mu0: [-1.5,1.5]
#            #       - sigma0: 0.0
#            #       - q1: 0.0
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: 0.0
#            #       - eta1_IA: 1.66
#            #       - beta_IA: 0.0
#            #       - b1_1: 1.562362
#            #       - b1_2: 1.732963
#            #       - b1_3: 1.913252
#            #       - b1_4: 2.100644
#            #       - b1_5: 2.29321
#         ##############################################################
#              Omega_m          h          log10As          mu0        log_w   log_l
3.106736399982613084e-01 6.797680794236981017e-01 3.065042502897563192e+00 -1.272790668786922819e-01 -8.544706485857755496e+00 -8.884966992056280155e-01
3.020650520580577814e-01 7.026871275015940110e-01 2.998191195414568799e+00 1.666368601297514296e-01 -8.624970714744144118e+00 -9.687609280920144172e-01
2.957987205075716108e-01 6.937019500236074609e-01 3.040102072948601020e+00 5.882532295967592972e-01 -8.448734301220792275e+00 -7.925245145686639070e-01
3.253401530475030223e-01 6.714593475503672915e-01 3.024520643286903621e+00 -2.299979566099543682e-01 -8.570551707679786801e+00 -9.143419210276589881e-01
3.489905237864432408e-01 6.232772258037395652e-01 3.126526916303124182e+00 -6.833399776609123677e-01 -8.704990387180895794e+00 -1.048780600528766094e+00
3.407639925034510742e-01 6.495168135361047979e-01 3.070944563972703989e+00 -7.701482415796274683e-01 -8.578349442885613740e+00 -9.221396562334849278e-01
3.180198495499901856e-01 6.801459597594019524e-01 2.999813390392042312e+00 1.109793394305307324e-01 -8.499053880875671041e+00 -8.428440942235422284e-01
3.346930319120373643e-01 6.536125859066855837e-01 3.085689528172121054e+00 -7.393691317143709085e-01 -8.568867807834550376e+00 -9.126580211824217859e-01
3.204819178668812385e-01 6.620624393719740652e-01 3.017688897566322304e+00 4.081201085134293916e-01 -8.681258972560481624e+00 -1.025049185908354366e+00
3.295118167118378794e-01 6.437533601762740476e-01 3.092604615608023355e+00 -1.181810680533532665e-01 -8.573569822520465067e+00 -9.173600358683379197e-01
3.267872481825558340e-01 6.624667814017014544e-01 3.053138968830145128e+00 -1.864333831637732253e-01 -8.564380463202645899e+00 -9.081706765505165313e-01
3.133894759044749678e-01 6.943009544393573540e-01 2.947999327132011071e+00 2.539343088533849713e-01 -8.523805063847316177e+00 -8.675952771951880305e-01
3.405678642006544909e-01 6.427406884983346558e-01 3.057919432958303485e+00 -4.661600470167366339e-01 -8.455465287706616095e+00 -7.992555010544882821e-01
3.350570433636166912e-01 6.394993131453436952e-01 3.106450805764557455e+00 -2.360543011017872672e-01 -8.747359608675818521e+00 -1.091149822023688820e+00
2.881630367914315705e-01 7.088699259863604496e-01 3.003989140064612151e+00 8.718369725971655271e-01 -8.788925812126979764e+00 -1.132716025474851618e+00
3.056590787613339688e-01 6.757537971012329558e-01 3.046002449597541073e+00 5.336114951107235882e-01 -8.522750447763836945e+00 -8.665406611117101310e-01
3.338511989525845269e-01 6.642246937769626935e-01 3.011696011300144082e+00 -5.126475055289301253e-01 -8.647630743966974620e+00 -9.914209573148452526e-01
2.998785344355632265e-01 6.929802202384788279e-01 3.052898260794226992e+00 1.919694550131236799e-01 -8.720414505488420787e+00 -1.064204718836294417e+00
3.013925855750425598e-01 6.969847192052117668e-01 2.996639678270542007e+00 3.758279803517234896e-01 -8.511548776940930594e+00 -8.553389902888036689e-01
3.479907323657907003e-01 6.250340919116718075e-01 3.148828105939520228e+00 -8.492186643746149066e-01 -8.715855383331462036e+00 -1.059645596679332558e+00
3.146228971629057569e-01 6.738426453772159430e-01 3.047307293775562975e+00 1.909321515823010351e-01 -8.672200593702044102e+00 -1.015990807049916400e+00
3.107511303343262199e-01 6.937996743923167120e-01 3.001266957305918748e+00 -4.992502611485294395e-02 -8.545300865027932957e+00 -8.890910783758041447e-01
3.013337054484259148e-01 7.074789026533254699e-01 2.954942597712109542e+00 3.957814699049357898e-01 -8.460328337206309612e+00 -8.041185505541807998e-01
3.057451950568049748e-01 6.776690541880459051e-01 3.051573056019758923e+00 3.688788902043080853e-01 -8.513894814990546678e+00 -8.576850283384181983e-01
3.085365354769774582e-01 7.032911157274484015e-01 2.935638014490006942e+00 2.906360201728577231e-01 -8.591811857921086926e+00 -9.356020712689574470e-01
3.150853182431470056e-01 6.967090138072766781e-01 2.933755917893234422e+00 1.349567458702325418e-01 -8.776772128017018559e+00 -1.120562341364891523e+00
3.374088105219473777e-01 6.438957820722609471e-01 3.122274686397034316e+00 -7.222423641039978914e-01 -8.796231985455797542e+00 -1.140022198803669617e+00
3.190277295792981471e-01 6.550880447204013857e-01 3.123130985007525506e+00 -1.723253191002953599e-01 -8.512270425152735243e+00 -8.560606385006056529e-01
2.956103106366093636e-01 7.104433530827407584e-01 2.953259851674635783e+00 6.342047878752712364e-01 -8.737876290313330685e+00 -1.081666503661202094e+00
3.182346091533618249e-01 6.717341570460380051e-01 2.986731759667734298e+00 4.450717512802313536e-01 -8.478727538997706148e+00 -8.225177523455782236e-01
3.063084536925078649e-01 6.952876182924155879e-01 2.941543034562420278e+00 7.021775817248254725e-01 -8.559766409862248793e+00 -9.035566232101199802e-01
3.178802856425617107e-01 6.658865732640882884e-01 3.093594793307344659e+00 -2.955126038081439255e-01 -8.488609821106088305e+00 -8.324000344539597140e-01
3.336465758410671056e-01 6.556111114228384551e-01 3.033641488837758970e+00 -3.883289971546879382e-01 -8.524875730888048508e+00 -8.686659442359190297e-01
3.034671675886486675e-01 7.059687922966190188e-01 2.926385195454468402e+00 5.885009018471594189e-01 -8.469384044837159564e+00 -8.131742581850327500e-01
3.440437790571969634e-01 6.437337155797749899e-01 3.072687569779059213e+00 -8.096019252959474333e-01 -8.547799087561063658e+00 -8.915893009089366217e-01
2.969525569130155307e-01 6.894376798136679918e-01 3.023803683357143779e+00 7.732320321292802667e-01 -8.754271385994972121e+00 -1.098061599342842865e+00
3.144843876941883498e-01 6.813974172983863209e-01 2.992881134193010162e+00 1.272246255435307560e-01 -8.548932168253283947e+00 -8.927223816011565782e-01
3.149075849432716456e-01 6.616042569952784724e-01 3.129858045747165640e+00 -2.117362576715231537e-01 -8.731815983026496752e+00 -1.075606196374370382e+00
2.984641700717912682e-01 6.978622364740073580e-01 3.022986736177291966e+00 4.855809282033451968e-01 -8.559743995325689525e+00 -9.035342086735600464e-01
3.184166163304267272e-01 6.604823878467885878e-01 3.043555360071138693e+00 4.179573852717650695e-01 -8.712786093970592560e+00 -1.056576307318463970e+00
3.094867977126523062e-01 6.894498299893293547e-01 3.035165500815852013e+00 -1.277698685309953675e-01 -8.649487924206376022e+00 -9.932781375542488744e-01
3.014512439911858910e-01 7.081656965085311173e-01 2.910280113404804858e+00 7.711772353552772685e-01 -8.753665739607509266e+00 -1.097455952955382230e+00
3.249371224045846107e-01 6.683289460542111149e-01 3.006062028354945070e+00 9.163338096667006383e-02 -8.660431015821746570e+00 -1.004221229169617979e+00
3.033379317104180628e-01 6.787552347908708539e-01 3.093742288590004552e+00 2.326347841477678369e-01 -8.575780590794575886e+00 -9.195708041424472956e-01
3.286484773167042683e-01 6.621421344929480091e-01 2.987321127559380951e+00 1.815576002247891729e-01 -8.626006664257321432e+00 -9.697968776051947293e-01
3.080444012872728954e-01 7.027403410227497371e-01 2.961079600405358114e+00 1.240217967207501992e-01 -8.681528098463790144e+00 -1.025318311811660887e+00
3.092101607076848113e-01 6.783827444807959406e-01 2.990637113129536395e+00 6.867951111907921735e-01 -8.749035305187518929e+00 -1.092825518535391671e+00
3.205605642396298083e-01 6.828543962929380928e-01 2.984805896015112481e+00 -1.104202408021881521e-01 -8.485573831047464211e+00 -6.472116383200203771e-01
3.161919543450827375e-01 6.856703717361033457e-01 2.985577017763081820e+00 -2.985516286788758578e-02 -8.503700065882419779e+00 -6.653378731549771663e-01
2.974999177466473022e-01 6.966579793246744368e-01 3.011118827130849773e+00 5.481171790792336296e-01 -8.605997957573844559e+00 -7.676357648464019467e-01
3.359793935306235046e-01 6.436267521273733028e-01 3.101546905259203513e+00 -4.387966539189869231e-01 -8.536864112438752983e+00 -6.985019197113120359e-01
3.385749571893512111e-01 6.441913310182362240e-01 3.063812859965830082e+00 -4.594825668117363815e-01 -8.562145651229268850e+00 -7.237834585018276812e-01
3.267279436801513448e-01 6.580819472591545871e-01 3.098111198600652205e+00 -5.322604141339988271e-01 -8.501766205733837012e+00 -6.634040130063946217e-01
3.193647122949848649e-01 6.642439915168221187e-01 3.041931454833264770e+00 2.697248356059862573e-01 -8.589278843430381727e+00 -7.509166507029394477e-01
3.201003861633960335e-01 6.639418293377553626e-01 3.052711409467844028e+00 1.628897682511865064e-01 -8.613401282670043457e+00 -7.750390899426025104e-01
3.363133153309921797e-01 6.505913450008327104e-01 3.042359277958193609e+00 -3.900661418334445685e-01 -8.435934670304607863e+00 -5.975724775771649178e-01
3.199026117414976444e-01 6.630140970518821897e-01 3.094112983154696739e+00 -3.190140632631743856e-01 -8.618607026807193705e+00 -7.802448340797515369e-01
3.289754415392044939e-01 6.553623068132150564e-01 3.046985197216784513e+00 -2.716398937524955315e-02 -8.401087459076805430e+00 -5.627252663493647056e-01
3.002904649892284006e-01 6.862148127869966974e-01 3.039955691672274973e+00 6.032098926519462445e-01 -8.531844779942492352e+00 -6.934825872150489623e-01
3.336039247511559114e-01 6.431613135413070115e-01 3.097187311819681987e+00 -3.927754508698633185e-01 -8.490079167663360238e+00 -6.517169749359167374e-01
3.192369207437951162e-01 6.656599733390712315e-01 3.081420206858167976e+00 -1.113307206017117856e-01 -8.459162385479302770e+00 -6.208001927518602692e-01
3.172559745405161280e-01 6.566115225969456626e-01 3.091776768050528368e+00 2.040796064448731073e-01 -8.598325439507974011e+00 -7.599632467805318425e-01
3.153729245307476114e-01 6.838724952271634239e-01 2.961202404560484336e+00 3.803714511642444229e-01 -8.409309725503309352e+00 -5.709475327758655183e-01
3.295433682932663033e-01 6.670099531455673247e-01 2.989288535915313627e+00 -9.772186673052463135e-02 -8.360404831632020972e+00 -5.220426389045783599e-01
3.291177956445152653e-01 6.640668293978362335e-01 2.992167474779327208e+00 1.101840695515310387e-02 -8.383709741056829756e+00 -5.453475483293871440e-01
3.269534013268586836e-01 6.456158291283535799e-01 3.114284664859896079e+00 -2.122785440772658738e-01 -8.589951995441602151e+00 -7.515898027141605375e-01
3.280426004633722470e-01 6.731737848574902428e-01 2.969098994782387368e+00 -8.998875880569601193e-02 -8.583542283080635826e+00 -7.451800903531947684e-01
3.207140714410981475e-01 6.679108494819926412e-01 3.078095372889742443e+00 -3.059163022251496500e-01 -8.424454934944861861e+00 -5.860927422174184720e-01
3.275410579676821810e-01 6.648772279208488012e-01 3.043725955051341803e+00 -4.390583997653825232e-01 -8.536671094357526357e+00 -6.983089016300838558e-01
2.950835943292889341e-01 7.014660506816055019e-01 2.997774147670031475e+00 7.327462804277269370e-01 -8.516191258921949725e+00 -6.778290661945076678e-01
3.404673986676148290e-01 6.426014378028899188e-01 3.097643487946533547e+00 -7.059650063656816021e-01 -8.413710319871356091e+00 -5.753481271439150335e-01
3.358258186344307838e-01 6.442272794524399604e-01 3.085816861961738766e+00 -3.346770651848760547e-01 -8.371004178475658364e+00 -5.326419857482145304e-01
3.109490608452265548e-01 6.978616200044178708e-01 2.945966381600681583e+00 2.494552412750894455e-01 -8.580118202061399302e+00 -7.417560093339577998e-01
3.227065733084148458e-01 6.714932371731864302e-01 3.008366779659615631e+00 -1.251056762831530556e-01 -8.574065491343699108e+00 -7.357032986162570509e-01
3.117491875462394813e-01 6.768951124649593698e-01 3.080381711778460652e+00 -1.002604082971760846e-01 -8.610114830528392105e+00 -7.717526378009506027e-01
3.270448378751648066e-01 6.509738705424370497e-01 3.095582528566320768e+00 -3.008216975573143603e-01 -8.460236310618608258e+00 -6.218741178911660894e-01
3.383075343241409572e-01 6.465188232237547572e-01 3.071044769446590994e+00 -5.858163580730502140e-01 -8.439133052158386050e+00 -6.007708594309429939e-01
3.323978583038385559e-01 6.534492335967952981e-01 3.032831303327819583e+00 -1.793608614051585004e-01 -8.399731084030715778e+00 -5.613688913032731653e-01
3.306497624019056891e-01 6.617297118760397945e-01 3.058007213061313845e+00 -5.023544498282688231e-01 -8.585695291377060556e+00 -7.473330986496201644e-01
2.990760046082941437e-01 6.998856486867176541e-01 2.974538913258934603e+00 7.204389229564029939e-01 -8.415945644883024102e+00 -5.775834521555832657e-01
3.256909453054489534e-01 6.762436208026170181e-01 2.967080934406725490e+00 -3.837831104782685188e-02 -8.531669979521804947e+00 -6.933077867943616690e-01
3.338139596809453491e-01 6.367746705515913153e-01 3.134415523850129226e+00 -3.882203347813546479e-01 -8.568116834420813177e+00 -7.297546416933703428e-01
3.174395093515106625e-01 6.801707217949102269e-01 2.968322965822228543e+00 3.354263701401012376e-01 -8.393928696979735093e+00 -5.555665042522930364e-01
3.069415451034006592e-01 6.898881740901126047e-01 3.004484282761568981e+00 3.812939705267144319e-01 -8.373390439531529950e+00 -5.350282468040883366e-01
3.267870734376567277e-01 6.523346418043720618e-01 3.120698102410191410e+00 -4.102755349523046213e-01 -8.595319003619636078e+00 -7.569568108921933547e-01
3.360470656667341460e-01 6.449511350016221556e-01 3.076494823909311283e+00 -4.377178451069925202e-01 -8.410272204123227624e+00 -5.719100113957856779e-01
3.065432877524099098e-01 6.946942865642106169e-01 2.990058031967056884e+00 3.541796272852004712e-01 -8.540826294029557175e+00 -7.024641013021133418e-01
3.182703782853392727e-01 6.795294376605919284e-01 3.024329341089653678e+00 -2.452230675311974917e-01 -8.553488155025778639e+00 -7.151259622983371367e-01
2.978637127799875217e-01 6.950390914274541254e-01 3.016184946982869874e+00 6.606189935174988648e-01 -8.568715688329980651e+00 -7.303534956025402591e-01
3.450944538802039330e-01 6.353142689602542248e-01 3.108031275819585382e+00 -7.480718044457315141e-01 -8.562535471237318063e+00 -7.241732785098761171e-01
3.047296396340254954e-01 6.803487869569000424e-01 3.080440341753041267e+00 2.032708075481797216e-01 -8.542205286532631447e+00 -7.038430938051898345e-01
3.173047167781666289e-01 6.615919144525885809e-01 3.084918683905825354e+00 1.294169046886297636e-01 -8.468357051183751594e+00 -6.299948584563087595e-01
3.384635180703897683e-01 6.479179867120760106e-01 3.071985867212408738e+00 -5.383275540342412624e-01 -8.409703166680703390e+00 -5.713409739532606668e-01
3.049714202700332666e-01 6.793601974346114014e-01 3.068507069208983751e+00 2.415806027763700570e-01 -8.523776770408442616e+00 -6.854145776809994484e-01
3.167445355945877616e-01 6.860836497562393665e-01 2.994253806274238539e+00 -5.033703917750997903e-02 -8.486701443730588323e+00 -6.483392510031450451e-01
3.274293578943670568e-01 6.636436177402512682e-01 3.038765096423925449e+00 -3.537683587311191147e-01 -8.465837106535346379e+00 -6.274749138079026567e-01
3.070082441678471108e-01 6.770431687458249304e-01 3.084056443645697865e+00 1.723110720473866042e-01 -8.551962675355735399e+00 -7.136004826282947855e-01
3.462414605184938599e-01 6.350517911909455693e-01 3.082904903247151385e+00 -5.733033991881394398e-01 -8.601339475692252989e+00 -7.629772829648093779e-01
2.939231967271560553e-01 7.088608298046150669e-01 2.959461814369008348e+00 8.210864651736855535e-01 -8.589054533465155572e+00 -7.506923407377137369e-01
3.047379165112230615e-01 6.767426092282483596e-01 3.076832459896243765e+00 3.246001599295778028e-01 -8.505444005430138787e+00 -6.670818127026959532e-01
3.123405606229486819e-01 6.779547241181447248e-01 3.044147276049655737e+00 1.668645335275713570e-01 -8.400001547855698192e+00 -5.616393551282572449e-01
3.005567637249758617e-01 6.964891414154649185e-01 2.990859706938641782e+00 5.324324509595195209e-01 -8.383334661881903571e+00 -5.449724691544612920e-01
3.244756686403645896e-01 6.481976732215297687e-01 3.121498742769447166e+00 -1.610882252764154199e-01 -8.428361692125108107e+00 -5.899994993976674929e-01
3.368559962156087439e-01 6.513082965065150054e-01 3.021558976387854312e+00 -1.828352552757417371e-01 -8.466054307522455247e+00 -6.276921147950139668e-01
3.320722544631836137e-01 6.409719720665669751e-01 3.131527382508211055e+00 -4.720474950237385503e-01 -8.555184468294800837e+00 -7.168222755673595570e-01
3.410621699489875258e-01 6.388585688566762455e-01 3.081217944480370452e+00 -4.981983723797112074e-01 -8.386186936827279226e+00 -5.478247440998356144e-01
3.146488666910333132e-01 6.594921356125137413e-01 3.111963129216477775e+00 7.563545870209620325e-02 -8.564019253964225697e+00 -7.256570612367844175e-01
3.281835545512856722e-01 6.661358912999250093e-01 3.051195166235383116e+00 -5.028039997294975194e-01 -8.570657755047442095e+00 -7.322955623200001485e-01
3.169642829281208996e-01 6.578324863285271995e-01 3.101027846120447240e+00 9.377597059331654883e-02 -8.423393640322217379e+00 -5.850314475947753223e-01
3.319501416285556838e-01 6.650017660267142361e-01 3.008601080541520645e+00 -3.205025658022928603e-01 -8.397297562931324677e+00 -5.589353702038837302e-01
3.062760139146377680e-01 6.881107815111355830e-01 2.984182711547099576e+00 6.198127113532496679e-01 -8.396341254837754065e+00 -5.579790621103118964e-01
3.179813084840689141e-01 6.874193653571172291e-01 2.953561664329293457e+00 1.638755978253216838e-01 -8.612692756692922558e+00 -7.743305639654807226e-01
3.055368825352510198e-01 6.930904468830672016e-01 2.989637530484319683e+00 3.251775853599769839e-01 -8.419476225930587532e+00 -5.811140332031455857e-01
3.212524909311879617e-01 6.809675035578750535e-01 2.957434756325645342e+00 1.649484816455055736e-01 -8.570040780910343159e+00 -7.316785881829007687e-01
3.141398076807944140e-01 6.610526433037460237e-01 3.119831218494523384e+00 -1.880492492788965464e-02 -8.601524709727975448e+00 -7.631625170005341685e-01
3.187586417930104998e-01 6.822579673761695052e-01 2.962068856602033229e+00 1.493710560025720557e-01 -8.473547836182930837e+00 -6.351856434554886688e-01
3.113470186721010724e-01 6.743834833003312657e-01 3.021973381758916943e+00 4.202951410620179296e-01 -8.363519216297277126e+00 -5.251570235698338474e-01
3.353701122232225496e-01 6.505485654352541891e-01 3.028493244863227574e+00 -1.859395415892957093e-01 -8.474582657158450161e+00 -6.362204644310086588e-01
3.189407125251552677e-01 6.674219562343628454e-01 3.050554135679594658e+00 -8.987624453356946042e-02 -8.488522943269174448e+00 -6.501607505417321686e-01
3.409457926256237448e-01 6.499414855905575328e-01 3.026570301716506428e+00 -4.666446248744771097e-01 -8.511250214593655272e+00 -6.728880218662128820e-01
3.041253235283267187e-01 6.975660956149652980e-01 2.948825505775110489e+00 6.984297990473309348e-01 -8.588410840735569707e+00 -7.500486480081293150e-01
3.012429695217257453e-01 6.950587471408389284e-01 2.996025674608838951e+00 6.170948072619868441e-01 -8.474136394843576170e+00 -6.357742021161333357e-01
3.188261390910033244e-01 6.561079717260767108e-01 3.123506876986202663e+00 -9.774730178526258584e-02 -8.607836854613406530e+00 -7.694746618859628073e-01
3.116464591880158674e-01 6.671317228422972700e-01 3.076650440051501789e+00 2.322420709857921928e-01 -8.396424727187564940e+00 -5.580625344601235494e-01
2.970283118557937030e-01 7.073537621972098011e-01 2.974433719362082229e+00 5.765347147734116717e-01 -8.437174954924561376e+00 -5.988127621971192083e-01
2.937361685313253368e-01 7.136739579592562555e-01 2.958105218603762410e+00 6.919471255754272576e-01 -8.603257547457683785e+00 -7.648953547302431710e-01
3.357109930849402346e-01 6.406933177319455996e-01 3.095881966487926906e+00 -4.099868015925967057e-01 -8.566233023884571196e+00 -7.278708311571290279e-01
3.074713873413715826e-01 6.819776896602484095e-01 3.046379566963860253e+00 2.946201886751385057e-01 -8.401197357270703492e+00 -5.628351645432599915e-01
3.017046511631319428e-01 6.985117835826625265e-01 2.988144510171825363e+00 3.899068306247928106e-01 -8.512113302223475841e+00 -6.737511094960351166e-01
3.320082104558716440e-01 6.469044241999385436e-01 3.123197328693096075e+00 -5.582294069213901144e-01 -8.512726318202336273e+00 -6.743641254748934388e-01
3.241032718421466008e-01 6.487291498742542295e-01 3.104420275274965668e+00 2.481952675496179594e-02 -8.615679960592508735e+00 -7.773177678650683431e-01
3.216676548902139832e-01 6.785334997326262219e-01 2.973928292642300963e+00 9.882268320046905252e-02 -8.387526449944584073e+00 -5.491642572171409054e-01
3.080131938317242080e-01 6.720828493001338444e-01 3.066863436669550413e+00 3.430456503568295457e-01 -8.539991017477426283e+00 -7.016288247499842257e-01
3.131616610421409930e-01 6.928132180544781527e-01 2.975468706563039856e+00 6.528010438242137781e-03 -8.620243272710791160e+00 -7.818810799833503244e-01
3.075601412799594536e-01 6.785958714663182789e-01 3.040504313008321802e+00 4.518714990448544633e-01 -8.400596483399880299e+00 -5.622342906724389078e-01
3.201983780099401100e-01 6.791725975490828793e-01 3.013533410993662898e+00 -2.273477452752776795e-01 -8.396454882694047939e+00 -5.580926899666052154e-01
3.344269503751822192e-01 6.604978276969558637e-01 3.033519705720411519e+00 -5.015619682554460779e-01 -8.501105122907024025e+00 -6.627429301795816352e-01
3.126148231416167600e-01 6.658454742305768281e-01 3.093706782892494900e+00 7.062641315120443686e-02 -8.432836991525828552e+00 -5.944747987983881599e-01
3.175070377082954698e-01 6.789562023553815662e-01 3.017928549621772927e+00 -1.396896525849626869e-01 -8.425323505561173931e+00 -5.869613128337304309e-01
3.342216929061663233e-01 6.500839391886155116e-01 3.028180985353629229e+00 -8.052663457997666363e-02 -8.564701092463657517e+00 -7.263388997362149047e-01
3.044163076151343295e-01 6.803700205455563976e-01 3.050865350231346085e+00 4.889289508188396916e-01 -8.487026158408053078e+00 -6.486639656806094667e-01
3.309135915622448687e-01 6.504900271394751243e-01 3.062309331108625798e+00 -2.454656566725601508e-01 -8.500378316926354927e+00 -6.620161241989132028e-01
2.982493065906595686e-01 6.928430595454788676e-01 3.018949063051955317e+00 6.693076657992520495e-01 -8.489841278371553557e+00 -6.514790856441116107e-01
3.044480873081411576e-01 6.790448291428554661e-01 3.049674616197482813e+00 5.465124919391310954e-01 -8.605541099373571257e+00 -7.671789066461280893e-01
3.000342599125754295e-01 6.959700819738691147e-01 3.017536940007001789e+00 3.698113282485628872e-01 -8.442305793944367309e+00 -6.039436012169245860e-01
3.156813000328386742e-01 6.823100176503934522e-01 3.014911650776050944e+00 1.592783888942106429e-02 -8.388968885416282717e+00 -5.506066926888417701e-01
3.229836868339334144e-01 6.770633122013871574e-01 3.002072862340968484e+00 -1.519755089734071696e-01 -8.459142982809417788e+00 -6.207807900819767299e-01
3.348198180345942077e-01 6.604887090877098466e-01 3.025913855750411496e+00 -4.756142681592896437e-01 -8.450013163253220938e+00 -6.116509705257794360e-01
3.273921693934592203e-01 6.694491161086872921e-01 3.007886992436429985e+00 -2.926777772119286691e-01 -8.458963383255198920e+00 -6.206011905277569740e-01
3.089244134674302145e-01 6.968100349407281291e-01 2.939853000043654685e+00 4.117935865205257784e-01 -8.608911580896020155e+00 -7.705493881685766544e-01
3.242106519843115930e-01 6.538249381150220696e-01 3.096772531491902569e+00 -7.774417572522285269e-02 -8.569116801132235395e+00 -7.307546084047937818e-01
3.236200590397090293e-01 6.598369584857791681e-01 3.028677323062685112e+00 2.442964011956361148e-01 -8.525602320618052232e+00 -6.872401278906103972e-01
3.140774610765943442e-01 6.893291288316573118e-01 2.959903557265060048e+00 2.944280612790806106e-01 -8.471788179875154867e+00 -6.334259871477136983e-01
3.182741397509273318e-01 6.743809722819996688e-01 2.990491262005888551e+00 3.403709034428969993e-01 -8.402453938418588564e+00 -5.640917456911461736e-01
3.113035599023164512e-01 6.808462180184020607e-01 3.021797385874585906e+00 1.125143443360787643e-01 -8.622091364634638211e+00 -7.837291719071951546e-01
3.095076379455776183e-01 6.807692921252413987e-01 3.038348263009019057e+00 2.915201791556683020e-01 -8.462735550609185253e+00 -6.243733578817436403e-01
3.179365711238079650e-01 6.752103645828489986e-01 3.051925832975173947e+00 -1.845500002478877022e-01 -8.390016786963638395e+00 -5.516545942361954502e-01
3.324741619240862978e-01 6.511871908952588939e-01 3.075891493973846202e+00 -3.055471565242644516e-01 -8.467209387892879136e+00 -6.288471951654357461e-01
3.004630861346110904e-01 6.948720040642689666e-01 2.975865980440822511e+00 7.436888164739712259e-01 -8.565484086639447270e+00 -7.271218939120048796e-01
3.295411378821794246e-01 6.536876873164085833e-01 3.084418856759520544e+00 -4.809508009642529114e-01 -8.581317612095542557e+00 -7.429554193681016105e-01
3.266968673480258323e-01 6.585878910178052381e-01 3.049702047538020988e+00 -2.767015640270820143e-02 -8.385379259523414675e+00 -5.470170667959713962e-01
3.448221881650646581e-01 6.317882893342123829e-01 3.096528412416239551e+00 -5.531318383764313174e-01 -8.605015511734357858e+00 -7.666533190069140247e-01
3.162096522903432572e-01 6.711396954552092398e-01 3.049990623066531015e+00 1.400801538310043615e-01 -8.407518766580761138e+00 -5.691565738533176377e-01
3.270906863515996577e-01 6.553016991196036756e-01 3.068879122026620276e+00 -6.822366457474116075e-02 -8.564527116193133338e+00 -7.261649234656901708e-01
3.413138644516737763e-01 6.345394784070618188e-01 3.111111271516137755e+00 -5.601963911740018842e-01 -8.394891810034906143e+00 -5.565296173074634201e-01
3.005304860290795022e-01 6.897957028935204349e-01 3.045631584207359577e+00 3.346088337974637561e-01 -8.528552292351164965e+00 -6.901900996237233521e-01
3.313871066994195647e-01 6.466395957589816668e-01 3.075905321183197927e+00 -2.109462086762128319e-01 -8.442714198170779838e+00 -6.043520054433361155e-01
