# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: shear-shear
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 15000
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5]
#         #   - cut in l_max (GC, XC): [20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31966
#             #       - Omega_b: 0.04971747
#             #       - h: 0.6688
#             #       - log10As: 3.04070563
#             #       - ns: 0.9626
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.0
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.562362
#             #       - b1_2: 1.732963
#             #       - b1_3: 1.913252
#             #       - b1_4: 2.100644
#             #       - b1_5: 2.29321
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.0222382981843968
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31966
#             #       - Omega_c: 0.26994253
#             #       - fb: 0.15553234686854783
#             #       - As: 2.0919999807604575e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.36]
#            #       - Ombh2: 0.0222383
#            #       - h: [0.61,0.73]
#            #       - log10As: [2.833213,3.218875]
#            #       - ns: 0.9626
#            #       - mu0: [-1.5,1.5]
#            #       - sigma0: 0.0
#            #       - q1: 0.0
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: 0.0
#            #       - eta1_IA: 1.66
#            #       - beta_IA: 0.0
#            #       - b1_1: 1.562362
#            #       - b1_2: 1.732963
#            #       - b1_3: 1.913252
#            #       - b1_4: 2.100644
#            #       - b1_5: 2.29321
#         ##############################################################
#              Omega_m          h          log10As          mu0        log_w   log_l
3.250311541493333123e-01 6.527362058940082701e-01 3.093633588645440913e+00 -1.306880595280963675e-01 -8.440074823161147322e+00 -6.138023986382420416e-01
3.338462960988224926e-01 6.489130759069370313e-01 3.080643710728711238e+00 -3.779256253693221712e-01 -8.699149390012628658e+00 -8.728769654897229335e-01
3.198602482853241114e-01 6.780859308526728801e-01 2.988892198477490769e+00 -7.974113577715380430e-03 -8.682127564032175115e+00 -8.558551395092700576e-01
3.266367731716648404e-01 6.676989100886892015e-01 3.025730471669637822e+00 -3.167850125224933588e-01 -8.525276239502712627e+00 -6.990038149798067924e-01
3.242525492719620095e-01 6.716319093179351496e-01 3.005140965493353633e+00 -3.690589996801874051e-02 -8.638929352762179548e+00 -8.126569282392761551e-01
3.204697793521046889e-01 6.569316432439634701e-01 3.108727055170814157e+00 -1.190596216851660394e-01 -8.599309293384539643e+00 -7.730368688616335859e-01
3.086021164209837297e-01 6.784174067593989887e-01 3.043756127269785061e+00 3.109164780718993715e-01 -8.481878662436528771e+00 -4.325157394772072839e-01
3.103301255258375524e-01 6.775792876061611514e-01 3.046203644231385788e+00 2.315222271213928096e-01 -8.473099972250853540e+00 -4.237370492915326081e-01
3.192254138927496099e-01 6.725046913814498595e-01 3.043597440188971603e+00 -1.272898058916984709e-01 -8.583813483873143468e+00 -5.344505609138208158e-01
3.252332405285331962e-01 6.636255694696134855e-01 3.039225246329785080e+00 -7.380897804088082381e-02 -8.590542990876539164e+00 -5.411800679172195094e-01
3.265684097056065216e-01 6.556288416995853519e-01 3.063219744403332445e+00 -1.266730799699575805e-01 -8.612163112120644115e+00 -5.628001891613230168e-01
3.201104474980859815e-01 6.767842140945364848e-01 3.006954480715107181e+00 -9.224670397148870826e-02 -8.615790977348996904e+00 -5.664280543896745845e-01
3.103101087184529372e-01 6.740314937681946006e-01 3.060363443102163128e+00 2.124550395090722965e-01 -8.550907616401225653e+00 -5.015446934419035552e-01
3.192034058415446074e-01 6.685401060718124677e-01 3.032536392991603158e+00 3.516213219032993109e-02 -8.623426422399113278e+00 -5.740634994397912916e-01
3.281361296798268601e-01 6.654340100525771851e-01 3.017715548310983653e+00 -1.958796213469586878e-01 -8.477316259247810848e+00 -4.279533362884904157e-01
3.175366520852121455e-01 6.705072174948972785e-01 3.046015897749372314e+00 8.498677946260779770e-02 -8.477140122603060490e+00 -4.277771996437401136e-01
3.128907339945650734e-01 6.809009702151262999e-01 2.993606293718503508e+00 3.082590852515074697e-01 -8.641975018932679831e+00 -5.926120959733589544e-01
3.078606603286990206e-01 6.872738804715463612e-01 2.995319295675160642e+00 4.641593579887750565e-01 -8.641112586709478904e+00 -5.917496637501596934e-01
3.288590331695469549e-01 6.539930719892872446e-01 3.080208335109706042e+00 -3.742220049945206295e-01 -8.558334788150478545e+00 -5.089718651911560032e-01
3.171780784542530540e-01 6.831285644432215642e-01 2.978286285028219460e+00 1.002131773760410738e-01 -8.668521640705026954e+00 -6.191587177457071878e-01
3.139303527787395409e-01 6.661335071838586641e-01 3.085050938948967758e+00 1.003973282933054989e-01 -8.607975089111800315e+00 -5.586121661524811044e-01
3.253174567525594640e-01 6.627476717516762594e-01 3.031681747989394715e+00 -7.786641283479056597e-02 -8.502269499643865913e+00 -4.529065766845439822e-01
3.311688046436854771e-01 6.524738311944792146e-01 3.068732769168168506e+00 -3.122992388105174655e-01 -8.480825290350914258e+00 -4.314623673915937152e-01
3.184259050344818154e-01 6.729121534477969790e-01 3.029254015307106584e+00 7.873983501323511547e-02 -8.531114440727570525e+00 -4.817515177682513139e-01
3.186276212333010172e-01 6.674512266552747874e-01 3.064414201732136078e+00 -1.363446952241629262e-01 -8.606698270097538739e+00 -5.573353471382163082e-01
3.228557294752739670e-01 6.638077022987056708e-01 3.031777315149929208e+00 6.563442457313195533e-02 -8.599534111011788440e+00 -5.501711880524661202e-01
3.100518101349082345e-01 6.786353394110712367e-01 3.024274343801401699e+00 3.354217981134977045e-01 -8.476069627165305320e+00 -4.267067042059832782e-01
3.200390894208404724e-01 6.597014873653186395e-01 3.091801830655595218e+00 -1.165267738794879548e-01 -8.475175770328650771e+00 -4.258128473693296168e-01
3.274652555185086911e-01 6.632140540801538808e-01 3.048564449928872211e+00 -3.095298757639466380e-01 -8.523486535859397861e+00 -4.741236129000763189e-01
3.266973071509159388e-01 6.671663900310665918e-01 3.014144796387216996e+00 -1.963417476514675020e-01 -8.546652129403902620e+00 -4.972892064445816329e-01
3.306199684598212785e-01 6.589947193703609152e-01 3.038399899434688134e+00 -3.271383373545828643e-01 -8.611858719984002875e+00 -5.624957970246827754e-01
3.093451461419503001e-01 6.806598944092617787e-01 3.035100065589844132e+00 2.942315695422725863e-01 -8.642377068558268149e+00 -5.930141455989457189e-01
3.276040243658328022e-01 6.604865235011552205e-01 3.063107751721251493e+00 -4.031503040125326010e-01 -8.634497490073236747e+00 -5.851345671139158711e-01
3.248810739564917949e-01 6.545448477073142479e-01 3.084354880963902978e+00 -9.996050042076465303e-02 -8.624010913904733400e+00 -5.746479909454141888e-01
3.284090179477321403e-01 6.628060870194926180e-01 3.046442943226977729e+00 -3.380014737608654229e-01 -8.565173283226116041e+00 -5.158103602667966081e-01
3.109977868301002091e-01 6.775640169262797663e-01 3.035342395598758625e+00 3.078328550412012810e-01 -8.523159786448648134e+00 -4.737968634893263142e-01
3.167905521451435114e-01 6.776737502698391147e-01 3.000761571313132592e+00 1.090545675861278596e-01 -8.598089506245425895e+00 -5.487265832861044634e-01
3.104827903027444491e-01 6.737954462844051307e-01 3.054645117137473775e+00 2.759555265013418079e-01 -8.459866936622528755e+00 -4.105040136632063241e-01
3.266140116452368458e-01 6.672429849575375327e-01 3.016415323887436717e+00 -1.427970320917650859e-01 -8.490512798631581148e+00 -4.411498756722615489e-01
3.163770407419868591e-01 6.799809985654253763e-01 2.996585635579121831e+00 9.751830332878919094e-02 -8.508081461345309293e+00 -4.587185383859886390e-01
3.171647520190674641e-01 6.666841138386696564e-01 3.080924955635536033e+00 -8.723422626111432265e-02 -8.605091262501741056e+00 -5.557283395424199579e-01
3.189219687039027695e-01 6.586624942483274570e-01 3.094189830441683942e+00 -1.935690716267202127e-02 -8.631371011654447756e+00 -5.820080886951252142e-01
3.113957868763049808e-01 6.826652090812033169e-01 2.990028582123943401e+00 3.995436681156294689e-01 -8.566662077116664165e+00 -5.172991541573429553e-01
3.211996305268758345e-01 6.653126886941226337e-01 3.047034168538578225e+00 -8.441250269195776923e-02 -8.523628728897048035e+00 -4.742658059377271584e-01
3.128683563647549626e-01 6.820037764767975519e-01 2.994711111052165364e+00 2.664436200284465706e-01 -8.471334146946006172e+00 -4.219712239866864611e-01
3.294997293104675595e-01 6.527042879865743163e-01 3.071962959203685450e+00 -2.407516726751484093e-01 -8.513124590820119408e+00 -4.637616678608000864e-01
3.301600646815104345e-01 6.571320160311218128e-01 3.064385433421617400e+00 -3.560659475032759147e-01 -8.567877003357637022e+00 -5.185140803983172564e-01
3.259390480178437910e-01 6.701516778320675272e-01 3.009751449670428514e+00 -1.820195155833195244e-01 -8.516391896012862617e+00 -4.670289730535428507e-01
3.165218851591728444e-01 6.760801630387166528e-01 3.030566309574989958e+00 5.236476711450377408e-02 -8.566949553541306273e+00 -5.175866305819837310e-01
3.189354924713322381e-01 6.634871934790496084e-01 3.080983008181326532e+00 -1.372378474290361083e-01 -8.642100133848295229e+00 -5.927372108889749081e-01
3.304443089714980131e-01 6.499786804843743493e-01 3.088476779370108449e+00 -3.619446179715282153e-01 -8.600090768131209984e+00 -5.507278451718886636e-01
3.219423816287689810e-01 6.754890912687212534e-01 2.996318998559370783e+00 6.356722389050162292e-03 -8.609882721114871629e+00 -5.605197981555489761e-01
3.108224796163121528e-01 6.838557367063237136e-01 2.998638066435088234e+00 2.804708951283827467e-01 -8.616135224075698318e+00 -5.667723011163763314e-01
3.221879997618634084e-01 6.615834595983705047e-01 3.085821947376246488e+00 -2.325191234974322008e-01 -8.599969603238001525e+00 -5.506066802786799830e-01
3.266034897133929804e-01 6.645012758405066666e-01 3.018203443173682388e+00 -1.013704001539261768e-01 -8.528779204721768537e+00 -4.794162817624467721e-01
3.252181757162805331e-01 6.603599341245599552e-01 3.044575842265528021e+00 -2.969531231837652108e-02 -8.525267814751256168e+00 -4.759048917919352917e-01
3.082754537681712259e-01 6.810164713719685237e-01 3.023725256157884012e+00 3.779774355852842938e-01 -8.465573499999013762e+00 -4.162105770396931637e-01
3.218760589323262367e-01 6.679930287943847134e-01 3.029159579164281801e+00 5.473003613268145884e-02 -8.628867917365642626e+00 -5.795049944063209724e-01
3.169412066499650016e-01 6.743291202026147069e-01 3.008716214719304727e+00 2.626361580778220350e-01 -8.568155771076689575e+00 -5.187928481173695872e-01
3.321618629441817072e-01 6.497815799050516983e-01 3.088459216710058630e+00 -4.436376110423805308e-01 -8.536471790742435672e+00 -4.871088677831139080e-01
3.118464593910491578e-01 6.794736370039742290e-01 3.034485382725968794e+00 1.751838235311482528e-01 -8.568721810611069856e+00 -5.193588876517489794e-01
3.212636001096034200e-01 6.570783198789366120e-01 3.086400059515294725e+00 -4.290073222933044050e-02 -8.592405648395359918e+00 -5.430427254360385980e-01
3.217280672379932427e-01 6.743210258277532176e-01 2.994859133598482437e+00 5.930684765216254206e-02 -8.494877346617553115e+00 -4.455144236582323503e-01
3.160551400290640411e-01 6.668876052283254641e-01 3.078382712703010338e+00 1.524633302088851394e-02 -8.507102189460770347e+00 -4.577392665014491380e-01
3.240562544620316232e-01 6.699686470614798495e-01 3.030299304478658140e+00 -2.156306320086542883e-01 -8.567002713058403884e+00 -5.176397900990813428e-01
3.257951302877385436e-01 6.589763669444024252e-01 3.045199357629029269e+00 -4.997347827263021180e-02 -8.647608796592383129e+00 -5.982458736330620308e-01
3.107327153710362500e-01 6.829806504348640006e-01 2.995210495413869634e+00 4.367081094393752139e-01 -8.610666448899824132e+00 -5.613035259405030342e-01
3.162624669121651966e-01 6.652086415491006433e-01 3.065163414184072899e+00 1.047523554234794929e-01 -8.601538723682878640e+00 -5.521758007235565424e-01
3.242667279980185335e-01 6.624558447946192752e-01 3.049472804423460470e+00 -5.080386224633248737e-02 -8.588945608991000569e+00 -5.395826860316784712e-01
3.118386482302372142e-01 6.867286614228280683e-01 2.981922598786980849e+00 3.049044480824287806e-01 -8.483031979023586189e+00 -4.336690560642657011e-01
3.226100354012653715e-01 6.678288730529380324e-01 3.014333540790406385e+00 5.945121000020581192e-02 -8.511940836068838223e+00 -4.625779131095187346e-01
3.132073491562513134e-01 6.798548672350647193e-01 3.008783790626188281e+00 1.954945956279656727e-01 -8.483951640374563397e+00 -4.345887174152413546e-01
3.293912510028458307e-01 6.629025798054206664e-01 3.017277712207649731e+00 -1.951521270370135674e-01 -8.618782536396874860e+00 -5.694196134375536511e-01
3.273736765147423622e-01 6.540780283444013188e-01 3.075898159507997942e+00 -1.653626512672410342e-01 -8.562213500432871882e+00 -5.128505774735512279e-01
3.251628004374739200e-01 6.684649826391102501e-01 3.012053844673735270e+00 -6.524206695921086485e-02 -8.460709617471703581e+00 -4.113466945123815388e-01
3.210169519547468320e-01 6.745214867282153248e-01 3.018705290679711162e+00 -9.860874845436473635e-02 -8.545040950688918002e+00 -4.956780277295966264e-01
3.217420966028132767e-01 6.747666127755214127e-01 3.010156932429973065e+00 -1.389711162334861250e-01 -8.586487504117169323e+00 -5.371245811578498897e-01
3.090450142801505762e-01 6.805760837564738264e-01 3.030354930042369332e+00 3.525667050687002479e-01 -8.548442708244845534e+00 -4.990797852855244354e-01
3.081082257150633552e-01 6.838571907506373337e-01 3.025113157057054636e+00 2.995443597215028397e-01 -8.549187826319794681e+00 -4.998249033604738600e-01
3.158235189498247997e-01 6.653376232586540873e-01 3.078475922601953130e+00 9.466436060828109511e-02 -8.508211238891110639e+00 -4.588483159317897631e-01
3.248044933205740947e-01 6.541714586539538745e-01 3.099309855686488646e+00 -2.703781142446488595e-01 -8.566638853017447985e+00 -5.172759300581261099e-01
3.246061581214129688e-01 6.552498771251541454e-01 3.093016268860301565e+00 -1.814492917072045852e-01 -8.512597811988811713e+00 -4.632348890294902821e-01
3.320227655646400544e-01 6.526318801340813547e-01 3.075611898180791393e+00 -4.631283485646595643e-01 -8.569776022249588010e+00 -5.204130992902658015e-01
3.283054600909751097e-01 6.544561114446910688e-01 3.075631157490297252e+00 -2.246946130989713186e-01 -8.542964950507659694e+00 -4.936020275483388731e-01
3.231242050205428429e-01 6.649853479626074426e-01 3.056942142774688786e+00 -1.512275963501610310e-01 -8.516437830861633529e+00 -4.670749079023124306e-01
3.290527707497056809e-01 6.645628536184567947e-01 3.013325553138646029e+00 -1.844177414303809215e-01 -8.606907434728896078e+00 -5.575445117695763120e-01
3.257205553412013121e-01 6.588174840283000933e-01 3.080315337589966784e+00 -3.654882506183425583e-01 -8.624020334616290029e+00 -5.746574116569677093e-01
3.197385365287176429e-01 6.779281133964604189e-01 2.990173254819371795e+00 1.836735147911872090e-02 -8.621465880255389180e+00 -5.721029572960667497e-01
3.203461599186822051e-01 6.678077574845446840e-01 3.022656630425809787e+00 1.360412247123439222e-01 -8.522551888284059629e+00 -4.731889653247370875e-01
3.100830308464430640e-01 6.775529499149195445e-01 3.050735313908424118e+00 1.832197823406702675e-01 -8.566719399314244754e+00 -5.173564763549222123e-01
3.182771479380136492e-01 6.598230817244669089e-01 3.091032640152495681e+00 1.650626541989419493e-02 -8.576910454293070529e+00 -5.275475313337499861e-01
3.170689622704801480e-01 6.649403321948845758e-01 3.079037308957224717e+00 -4.017000738928011572e-02 -8.480583619130197093e+00 -4.312206961708754949e-01
3.220248094813833450e-01 6.555271992952061977e-01 3.106429636750438483e+00 -1.564816911871775851e-01 -8.660463745686694637e+00 -6.111008227273720950e-01
3.112706411294136610e-01 6.801513502668653510e-01 3.037375998666929089e+00 1.217809700032606024e-01 -8.643871207657991107e+00 -5.945082846986701197e-01
3.109459715642872157e-01 6.882061913294423849e-01 2.987298233199412678e+00 2.453286039002053887e-01 -8.622305945947225325e+00 -5.729430229879026726e-01
3.257568629086103895e-01 6.650188926526449107e-01 3.047455978513269326e+00 -2.430617441632947351e-01 -8.638873160567960952e+00 -5.895102376086404083e-01
3.161496286403087663e-01 6.695690139138846808e-01 3.067987488625520065e+00 -1.786670995103256665e-02 -8.470396896289411615e+00 -4.210339733300907383e-01
3.112403006007076200e-01 6.734533622001928066e-01 3.060184780250324366e+00 1.868786980093930516e-01 -8.458573777483387346e+00 -4.092108545240653039e-01
3.165458244190723081e-01 6.806518546947866177e-01 2.980796143684095956e+00 2.179838344237556846e-01 -8.565786329845821001e+00 -5.164234068864999028e-01
3.127395793082204944e-01 6.756748800448484360e-01 3.016374696066522976e+00 3.703312846600059771e-01 -8.595030315393099585e+00 -5.456673924337801518e-01
3.242984691552226462e-01 6.671145051412168403e-01 3.040786574995572700e+00 -2.680069216727474224e-01 -8.512916278137325321e+00 -4.635533551780040562e-01
3.219175791687399757e-01 6.624724524622362942e-01 3.047392333937191111e+00 -3.883007294268381315e-03 -8.621466790882539755e+00 -5.721038679232191004e-01
3.237801286137650947e-01 6.562457020398401175e-01 3.098825648723278814e+00 -2.230328899078002358e-01 -8.570594078384534242e+00 -5.212311554252134771e-01
3.300711902180356594e-01 6.642516703079608398e-01 3.020140280513278430e+00 -3.130310566927168026e-01 -8.610166837330506695e+00 -5.608039143711843755e-01
3.136052939803737338e-01 6.760914221275846625e-01 3.030015087678348706e+00 1.266622563769750354e-01 -8.559281801838512393e+00 -5.099188788791910731e-01
3.155288051340681132e-01 6.821306188499919321e-01 2.979007928600800881e+00 2.714286917692589896e-01 -8.550375294666093140e+00 -5.010123717067729299e-01
3.113762042434751187e-01 6.871925267977982976e-01 2.985656346879947520e+00 2.556378238337242426e-01 -8.570895473846931623e+00 -5.215325508876105243e-01
3.206354169184137404e-01 6.643681778464498588e-01 3.064488784041019542e+00 -1.561465906397829784e-02 -8.656546107945100488e+00 -6.071831849857795005e-01
3.304087307215177738e-01 6.580139138559849554e-01 3.055139235205669213e+00 -3.242152758263818768e-01 -8.589823184932132705e+00 -5.404602619728132717e-01
3.288825569422070272e-01 6.627875462869903256e-01 3.042491957157991145e+00 -3.303153378522769579e-01 -8.571385225282668330e+00 -5.220223023233484527e-01
3.237388774493248911e-01 6.691309453749711977e-01 3.012340285123491945e+00 -8.968325993877956925e-02 -8.580043933024562364e+00 -5.306810100652428197e-01
3.133988380069637203e-01 6.831552065788192296e-01 3.007092268650749300e+00 1.284833183657425604e-01 -8.509428480946453988e+00 -4.600655579871335554e-01
3.313673356328144526e-01 6.586643259941397099e-01 3.046968613160377259e+00 -4.177249444201607265e-01 -8.563781064133749510e+00 -5.144181411744270793e-01
3.240815412944795249e-01 6.667623018108511657e-01 3.017131586157012269e+00 2.997567943191525863e-02 -8.569646567694523043e+00 -5.202836447352037208e-01
3.109706385689271491e-01 6.845094515754148734e-01 3.003742493470721531e+00 2.227299857230247149e-01 -8.520389150136121970e+00 -4.710262271767999276e-01
3.210848141915093046e-01 6.593485061362464039e-01 3.092500029490468094e+00 -1.853026554286234528e-01 -8.535358756115225987e+00 -4.859958331559062206e-01
3.228504219913259643e-01 6.569762293676368881e-01 3.097340140733875202e+00 -2.406267610149508407e-01 -8.557785390134160508e+00 -5.084224671748392987e-01
3.210780274941817392e-01 6.603650510232742521e-01 3.064456057380573473e+00 3.915049712162987916e-02 -8.479140774192273966e+00 -4.297778512329541445e-01
3.138343178159425650e-01 6.716867889585292906e-01 3.051230455042996947e+00 2.336433717648027653e-01 -8.646977340924578925e+00 -5.976144179652574939e-01
3.302065975636164774e-01 6.571159648743292170e-01 3.057886388172475378e+00 -3.986528235395536690e-01 -8.597962395125968271e+00 -5.485994721666468399e-01
3.143274025185649467e-01 6.756956779066313201e-01 3.009813813361974510e+00 3.453137295555119834e-01 -8.578268782822316751e+00 -5.289058598629974295e-01
3.229833971195188447e-01 6.580072673651753412e-01 3.090201874978120156e+00 -2.447201824243299129e-01 -8.560166051966294987e+00 -5.108031290069743324e-01
3.226754690102592305e-01 6.659965625209163242e-01 3.020860936670297203e+00 7.405922724699287585e-02 -8.607848661619474484e+00 -5.584857386601526086e-01
3.247212912138216501e-01 6.723706692492241732e-01 3.006519843090476929e+00 -1.998736180348590352e-01 -8.657600769639749672e+00 -6.082378466804292394e-01
3.156815436669876962e-01 6.769720008796483723e-01 3.014675850806874280e+00 2.088280098761055026e-01 -8.468050199168995817e+00 -4.186872762096739975e-01
3.174428635466913784e-01 6.611125475990338174e-01 3.094655272189234640e+00 -2.252650321090143848e-02 -8.598078859946674868e+00 -5.487159369873525483e-01
3.142151461315254579e-01 6.851138316664663330e-01 2.977104329672768390e+00 2.426283233117954019e-01 -8.525692502227613545e+00 -4.763295792682917806e-01
3.076967069683783640e-01 6.854776475546205949e-01 2.999378784268238896e+00 4.560845448004056113e-01 -8.522355122739533329e+00 -4.729921997802140621e-01
3.167844646730080260e-01 6.701559527748133238e-01 3.043410291876879281e+00 3.644075977488236973e-02 -8.549304682315131743e+00 -4.999417593558104778e-01
3.113946790728882585e-01 6.832389953538831051e-01 3.015765173307347169e+00 2.116042845719801058e-01 -8.564775936125140987e+00 -5.154130131658206659e-01
3.246585285041947988e-01 6.663569579095552919e-01 3.032510849583272439e+00 -2.146989627394986222e-01 -8.552229340967443250e+00 -5.028664180081224844e-01
3.161618966080364523e-01 6.676737728168096186e-01 3.046189117432696047e+00 1.978474415333364433e-01 -8.498723351758137312e+00 -4.493604287988150481e-01
3.082858140716355222e-01 6.846856590198840964e-01 3.007195333008258586e+00 3.521424937179973291e-01 -8.592331352402748479e+00 -5.429684294434281577e-01
3.139451879447350269e-01 6.696717867670385349e-01 3.071743255839164632e+00 8.447302447831317451e-02 -8.465922025609238233e+00 -4.165591026499185778e-01
3.334422264298959604e-01 6.507096533016973883e-01 3.072676533085775930e+00 -3.984263653888528989e-01 -8.573172972772105993e+00 -5.238100498127837845e-01
3.310192439952988619e-01 6.519046299820764334e-01 3.072169090997519003e+00 -3.162223651652915635e-01 -8.499029443332830169e+00 -4.496665203735090710e-01
3.206971949337276140e-01 6.692037683315273933e-01 3.048910556711392328e+00 -1.053947388322145073e-01 -8.501452128002057407e+00 -4.520892050427379738e-01
3.227776237963586592e-01 6.585543281103181101e-01 3.069512655099129184e+00 -8.536686988917785435e-02 -8.586357627769046985e+00 -5.369947048097256648e-01
3.202766659347714984e-01 6.655411830636429604e-01 3.041089290048359040e+00 3.282443447809857417e-02 -8.489522239196386266e+00 -4.401593162370648349e-01
3.071460351947889467e-01 6.835190713054331013e-01 3.018854617814905605e+00 4.080409474681792048e-01 -8.480709885130480075e+00 -4.313469621711585322e-01
3.312998795263544238e-01 6.578544369381015278e-01 3.045442048561796344e+00 -3.177995604335945856e-01 -8.475229415502919750e+00 -4.258664925436000948e-01
3.101073717197940782e-01 6.719552188480906185e-01 3.068190019622283327e+00 2.575566478700332951e-01 -8.644361661586287937e+00 -5.949987386269656175e-01
3.290199892483173238e-01 6.506040308694786001e-01 3.098784808303688187e+00 -3.602996503487476687e-01 -8.512186682637604918e+00 -4.628237596782839858e-01
3.151781251166793640e-01 6.791981761553758101e-01 2.999443063493629325e+00 1.700796802060138280e-01 -8.548408699881466788e+00 -4.990457769221458006e-01
3.253488291107026753e-01 6.707548294050382776e-01 2.997903994701679231e+00 -1.099989450940839220e-01 -8.649692718968090333e+00 -6.003297960087695673e-01
3.330183124717390197e-01 6.528341542564733979e-01 3.070482787811131153e+00 -4.904583965093460840e-01 -8.629940457555957067e+00 -5.805775345966360801e-01
3.328340163242540228e-01 6.493274492198586323e-01 3.091621716900666783e+00 -4.960251818000538382e-01 -8.609990059059374090e+00 -5.606271361000535469e-01
3.297499835574321803e-01 6.585706378007669670e-01 3.063758550012952053e+00 -4.454335668742359644e-01 -8.590030255874278708e+00 -5.406673329149588314e-01
3.158542218231865650e-01 6.832028442947390978e-01 2.984447303350613367e+00 1.166067432717734498e-01 -8.642311774070613239e+00 -5.929488511112914750e-01
3.289271283611748808e-01 6.556437645894054311e-01 3.074547972127124940e+00 -2.913872073876904167e-01 -8.621905312235739416e+00 -5.725423892764195388e-01
3.238633564707291690e-01 6.680701444861978366e-01 3.021541684074898981e+00 -1.458758898908429913e-02 -8.632028621783867095e+00 -5.826656988245468849e-01
3.077971816945772043e-01 6.804771912710538828e-01 3.029679016690378646e+00 3.964640855618575266e-01 -8.480905409040609300e+00 -4.315424860812893670e-01
3.216123594540448716e-01 6.698624139924713727e-01 3.043085934130247860e+00 -2.028143815399867655e-01 -8.481565432245069758e+00 -4.322025092857471051e-01
3.251275570074478316e-01 6.703188544357912004e-01 3.019049020479279033e+00 -2.560545046188065221e-01 -8.660955803373010298e+00 -6.115928804136893104e-01
3.304962648187163565e-01 6.600879380127786522e-01 3.049264201557806864e+00 -3.727409369605443334e-01 -8.655343748387597458e+00 -6.059808254282763595e-01
3.089916394589434234e-01 6.820340881659870957e-01 3.030397539058219625e+00 2.399131926422595207e-01 -8.545733832460879142e+00 -4.963709095015579331e-01
3.127166637729938414e-01 6.840663919400428172e-01 2.980047875533559765e+00 3.711564255120338718e-01 -8.574368467729563292e+00 -5.250055447702433042e-01
3.297379734513379290e-01 6.496813507122318754e-01 3.099869302890972733e+00 -3.839408534805093254e-01 -8.558805843822156589e+00 -5.094429208628343808e-01
3.123909341406732598e-01 6.860729018245159683e-01 2.984718798367296699e+00 2.249958763232291492e-01 -8.638888996582739566e+00 -5.895260736234193555e-01
3.099275652674116088e-01 6.862089152452234275e-01 2.993972766275192487e+00 3.885367074330117187e-01 -8.621775878284761774e+00 -5.724129553254400093e-01
3.164784919276711350e-01 6.754830179002163648e-01 3.025439899828765711e+00 2.444739821339858565e-03 -8.611070271975389545e+00 -5.617073490160671145e-01
3.294426208618740914e-01 6.530449683377619330e-01 3.083140495336056830e+00 -2.971480234424179745e-01 -8.627996023650219115e+00 -5.786331006908967955e-01
3.189816641569109823e-01 6.645128117729206529e-01 3.049964820829246026e+00 1.447118772547830723e-01 -8.492487220590032138e+00 -4.431242976307109283e-01
3.150497464020314276e-01 6.698982880959782893e-01 3.041049962745924873e+00 2.827038612093368819e-01 -8.601363620221285089e+00 -5.520006972619625474e-01
3.309749028784896852e-01 6.515366274325983253e-01 3.085795478600249719e+00 -4.411600025091233501e-01 -8.574132259349081409e+00 -5.247693363897608654e-01
3.206078036721716762e-01 6.633074931899817228e-01 3.055785921971117425e+00 7.360038206827246299e-02 -8.487767310130038823e+00 -4.384043871707173357e-01
3.228485191186494796e-01 6.548257823814458423e-01 3.095956758036146450e+00 -9.207617046255189841e-02 -8.620955113745022658e+00 -5.715921907857007822e-01
